Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2008-05-13 00:00:00-04:00,862.9000244,870.4000244,862.9000244,868.5,17,0,0,2.39,124.0999985,12832.17969,40.55258179,1.98
2008-05-14 00:00:00-04:00,862.7999878,868.5999756,862.7999878,865.4000244,41,0,0,2.43,121.8600006,12898.37988,41.29877472,1.98
2008-05-15 00:00:00-04:00,865.7999878,886.2999878,865.7999878,879,121,0,0,2.43,122.6299973,12992.66016,41.06152725,1.98
2008-05-16 00:00:00-04:00,892,904.2000122,892,899,85,0,0,2.44,124.9899979,12986.7998,41.00403214,1.98
2008-05-19 00:00:00-04:00,905,905,905,905,2,0,0,2.47,125.0599976,13028.16016,40.54396439,1.98
2008-05-20 00:00:00-04:00,919.5,919.5,919.5,919.5,2,0,0,2.47,127.8399963,12828.67969,40.22047424,1.98
2008-05-21 00:00:00-04:00,923.5,924,923.2000122,928,3,0,0,2.51,132.6999969,12601.19043,39.70288849,1.98
2008-05-22 00:00:00-04:00,917.5999756,917.5999756,917.5999756,917.9000244,1,0,0,2.51,130.5099945,12625.62012,40.2923584,1.98
2008-05-23 00:00:00-04:00,916.9000244,925.5999756,916,925.5999756,1,0,0,2.49,131.5700073,12479.62988,40.0766983,1.98
2008-05-27 00:00:00-04:00,912,912,906.5,907.7000122,25,0,0,2.47,128.3099976,12548.34961,40.54396439,1.98
2008-05-28 00:00:00-04:00,900.5,900.5,900.5,900.5,149889,0,0,2.45,130.9299927,12594.03027,41.03998184,1.98
2008-05-29 00:00:00-04:00,903,903.2000122,872.0999756,877.2000122,64624,0,0,2.46,126.8899994,12646.21973,41.65100861,1.98
2008-05-30 00:00:00-04:00,880.2000122,888.5,868.5999756,887.2999878,6671,0,0,2.48,127.7799988,12638.32031,41.50724411,1.98
2008-06-02 00:00:00-04:00,887.2999878,898,881.7999878,892.9000244,2132,0,0,2.47,128.0200043,12503.82031,41.11904907,2
2008-06-03 00:00:00-04:00,889.7999878,896.0999756,874.5999756,881.5999756,2079,0,0,2.41,124.5800018,12402.84961,41.52880859,2
2008-06-04 00:00:00-04:00,879.5,886.0999756,876,879.9000244,612,0,0,2.39,122.0999985,12390.48047,41.46411514,2
2008-06-05 00:00:00-04:00,876.0999756,878.7999878,865.4000244,871.7999878,340,0,0,2.43,127.5400009,12604.4502,42.98810959,2
2008-06-06 00:00:00-04:00,878.5,901,877.7000122,895.4000244,230,0,0,2.47,137.6900024,12209.80957,41.96012497,2
2008-06-09 00:00:00-04:00,900.7000122,908.9000244,890.5,894.7000122,1930,0,0,2.48,133.9100037,12280.32031,42.82276917,2
2008-06-10 00:00:00-04:00,886.5999756,886.5999756,866,867.9000244,457,0,0,2.49,131.0200043,12289.75977,42.97372055,2
2008-06-11 00:00:00-04:00,869.5,882,869.5,879.7000122,146,0,0,2.48,135.0200043,12083.76953,42.06794739,2
2008-06-12 00:00:00-04:00,873.5999756,873.5999756,858.2000122,869.2000122,135,0,0,2.5,136.0899963,12141.58008,42.49207687,2
2008-06-13 00:00:00-04:00,870.2999878,870.2999878,860.5,870.2999878,361,0,0,2.5,135.1100006,12307.34961,42.54241943,2
2008-06-16 00:00:00-04:00,872.5,893,871.2999878,883.5999756,70,0,0,2.49,134.7100067,12269.08008,42.63586044,2
2008-06-17 00:00:00-04:00,883.4000244,887,876.2999878,884.2999878,62,0,0,2.48,133.7200012,12160.2998,42.19017792,2
2008-06-18 00:00:00-04:00,888,891.9000244,885.0999756,890.9000244,135,0,0,2.48,136.4400024,12029.05957,41.45692825,2
2008-06-19 00:00:00-04:00,888.5999756,906.5,888.5999756,901.7000122,44,0,0,2.47,132,12063.08984,41.47129822,2
2008-06-20 00:00:00-04:00,903.7999878,907.2999878,901,901.2999878,21,0,0,2.44,134.8600006,11842.69043,40.44332886,2
2008-06-23 00:00:00-04:00,903.4000244,903.4000244,879.2000122,884.7999878,54,0,0,2.44,135.9100037,11842.36035,40.71648788,2
2008-06-24 00:00:00-04:00,889.5999756,891.2000122,885.5,889.2000122,64,0,0,2.46,136.4600067,11807.42969,41.20530701,2
2008-06-25 00:00:00-04:00,883.5999756,883.7999878,876.4000244,880,97,0,0,2.47,134.3300018,11811.83008,41.78041458,2
2008-06-26 00:00:00-04:00,909.5999756,912.5999756,909.5999756,913.0999756,182,0,0,2.52,139.8300018,11453.41992,40.85308456,2
2008-06-27 00:00:00-04:00,913.0999756,927.5999756,910.7000122,929.2999878,167,0,0,2.51,140.3099976,11346.50977,40.47206879,2
2008-06-30 00:00:00-04:00,927.7000122,933.7000122,922.2999878,926.2000122,144,0,0,2.51,139.8300018,11350.00977,40.40018463,2
2008-07-01 00:00:00-04:00,943.5999756,945.7999878,938,942.5,32,0,0,2.52,140.6699982,11382.25977,40.99684143,2.01
2008-07-02 00:00:00-04:00,938.7999878,944.7999878,933.0999756,944.7999878,58,0,0,2.56,144.2599945,11215.50977,40.61584854,2.01
2008-07-03 00:00:00-04:00,944.7999878,944.7999878,928,931.9000244,58,0,0,2.57,146.0800018,11288.54004,40.68774414,2.01
2008-07-07 00:00:00-04:00,931.4000244,931.4000244,915.4000244,927.2999878,141,0,0,2.52,141.8699951,11231.95996,40.91057968,2.01
2008-07-08 00:00:00-04:00,922.7999878,922.7999878,919.2000122,921.9000244,37,0,0,2.46,136.4299927,11384.20996,42.49207687,2.01
2008-07-09 00:00:00-04:00,919.7999878,928.2000122,919.7999878,927.2999878,31,0,0,2.46,136.5800018,11147.44043,41.45692825,2.01
2008-07-10 00:00:00-04:00,928.0999756,942.0999756,928.0999756,940.9000244,18,0,0,2.43,142.0299988,11229.01953,41.12623978,2.01
2008-07-11 00:00:00-04:00,948.2000122,965.7000122,948.2000122,959.5,58,0,0,2.48,144.4900055,11100.54004,40.46488953,2.01
2008-07-14 00:00:00-04:00,964.7000122,974.5999756,955,972.7000122,55,0,0,2.47,143.9199982,11055.19043,40.47925568,2.01
2008-07-15 00:00:00-04:00,983.5,986.2000122,976,977.7000122,12,0,0,2.47,138.75,10962.54004,40.42893982,2.01
2008-07-16 00:00:00-04:00,960,960,960,961.7999878,1,0,0,2.49,135.8099976,11239.28027,40.94652939,2.01
2008-07-17 00:00:00-04:00,957.2999878,976.2000122,957.2999878,970,37,0,0,2.47,131.0700073,11446.66016,41.46411514,2.01
2008-07-18 00:00:00-04:00,956.7999878,957,956.7999878,957.2999878,2,0,0,2.46,130.1900024,11496.57031,41.63663483,2.01
2008-07-21 00:00:00-04:00,964.5,964.5,963.5,963.0999756,2,0,0,2.43,132.6100006,11467.33984,41.19813538,2.01
2008-07-22 00:00:00-04:00,973,974.9000244,973,948,3,0,0,2.43,129.5500031,11602.5,42.45614243,2.01
2008-07-23 00:00:00-04:00,935,935,924.2000122,922.4000244,203,0,0,2.36,125.2900009,11632.37988,41.75883865,2.01
2008-07-24 00:00:00-04:00,920.9000244,926.4000244,920.9000244,922,47,0,0,2.34,126.4400024,11349.28027,40.95372772,2.01
2008-07-25 00:00:00-04:00,928.4000244,929.2000122,921.2000122,926.5999756,35,0,0,2.34,124.5199966,11370.69043,40.85308456,2.01
2008-07-28 00:00:00-04:00,928.7999878,931.0999756,927,927.5999756,28,0,0,2.36,125.8399963,11131.08008,40.2707901,2.01
2008-07-29 00:00:00-04:00,916.2000122,917.7000122,916.2000122,916.4000244,147310,0,0,2.33,122.7099991,11397.55957,41.29877472,2.01
2008-07-30 00:00:00-04:00,917.9000244,919.0999756,893.2999878,902.9000244,93759,0,0,2.36,127.0999985,11583.69043,42.09671402,2.01
2008-07-31 00:00:00-04:00,906.9000244,925.5999756,906.0999756,913.9000244,8550,0,0,2.34,123.9800034,11378.01953,42.13985062,2.01
2008-08-01 00:00:00-04:00,904.9000244,916.0999756,902.0999756,909,1834,0,0,2.34,124.1800003,11326.32031,41.51442337,2
2008-08-04 00:00:00-04:00,912.7000122,915.2999878,894.4000244,900.0999756,2415,0,0,2.34,120.6800003,11284.15039,42.00326538,2
2008-08-05 00:00:00-04:00,895.4000244,895.4000244,873.2999878,878.5999756,790,0,0,2.3,117.6999969,11615.76953,43.37628937,2
2008-08-06 00:00:00-04:00,880.7000122,885.5999756,875,875.5999756,1330,0,0,2.27,117,11656.07031,43.67819595,2
2008-08-07 00:00:00-04:00,882.2000122,883.7999878,870.2999878,870.7000122,335,0,0,2.24,117.8600006,11431.42969,40.94652939,2
2008-08-08 00:00:00-04:00,868.7999878,869.5,851.0999756,857.7999878,303,0,0,2.22,113.3300018,11734.32031,41.59351349,2
2008-08-11 00:00:00-04:00,858.2999878,863.4000244,818,821.5,286,0,0,2.19,112.6699982,11782.34961,42.09671402,2
2008-08-12 00:00:00-04:00,826.4000244,826.4000244,803.5999756,808.2000122,99,0,0,2.19,111.1500015,11642.46973,42.59272766,2
2008-08-13 00:00:00-04:00,810.9000244,829.0999756,810.9000244,825,155,0,0,2.19,113.4700012,11532.95996,41.77568436,2
2008-08-14 00:00:00-04:00,831.4000244,831.9000244,805,808.2000122,67,0,0,2.22,113.6800003,11615.92969,41.93446732,2
2008-08-15 00:00:00-04:00,796.9000244,799.2000122,780.9000244,786,134,0,0,2.18,112.5500031,11659.90039,42.85112,2
2008-08-18 00:00:00-04:00,792,801.7000122,792,799.7000122,22,0,0,2.15,111.9400024,11479.38965,42.4613533,2
2008-08-19 00:00:00-04:00,789.5999756,814.5,789.5999756,811.0999756,48,0,0,2.15,113.25,11348.5498,42.00664902,2
2008-08-20 00:00:00-04:00,814.9000244,814.9000244,804.7000122,810.2999878,87,0,0,2.19,114.3600006,11417.42969,42.12213898,2
2008-08-21 00:00:00-04:00,825.7999878,835.5999756,825.7999878,833,99,0,0,2.23,120.1600037,11430.20996,42.22317505,2
2008-08-22 00:00:00-04:00,832.2999878,836.5999756,823.0999756,827.4000244,21,0,0,2.18,113.9199982,11628.05957,42.90164948,2
2008-08-25 00:00:00-04:00,819.7999878,819.7999878,819.7999878,819.7999878,44,0,0,2.15,114.0299988,11386.25,42.25926971,2
2008-08-26 00:00:00-04:00,826,826,826,822.2000122,142,0,0,2.16,114.6299973,11412.87012,42.58407593,2
2008-08-27 00:00:00-04:00,830.2999878,830.2999878,825.2999878,828.0999756,423,0,0,2.19,116.2200012,11502.50977,42.79337692,2
2008-08-28 00:00:00-04:00,828,842.5999756,824.5,830.9000244,503,0,0,2.17,114.1699982,11715.17969,43.21922684,2
2008-08-29 00:00:00-04:00,831.7000122,833,831.7000122,829.2999878,116,0,0,2.15,114.0500031,11543.95996,42.63460159,2
2008-09-02 00:00:00-04:00,829.9000244,840.7000122,790.7999878,805,185,0,0,2.05,108.3399963,11516.91992,43.05321503,1.81
2008-09-03 00:00:00-04:00,805.5999756,805.5999756,791.5999756,802.7000122,28,0,0,2,108.0599976,11532.87988,43.15424347,1.81
2008-09-04 00:00:00-04:00,801.4000244,809.0999756,794.9000244,797.9000244,76,0,0,1.94,106.3000031,11188.23047,43.14702988,1.81
2008-09-05 00:00:00-04:00,794.7000122,809,794,797.5999756,85,0,0,1.95,104.0899963,11220.95996,43.8399353,1.81
2008-09-08 00:00:00-04:00,811,813.2000122,796.4000244,797.5,88,0,0,1.98,103.4400024,11510.74023,44.74936295,1.81
2008-09-09 00:00:00-04:00,802,802,780,787.0999756,29,0,0,1.93,100.3399963,11230.73047,44.12141418,1.81
2008-09-10 00:00:00-04:00,776.5999756,781,752.7999878,757.9000244,56,0,0,1.95,98.97000122,11268.91992,44.76379776,1.81
2008-09-11 00:00:00-04:00,756.5999756,756.5999756,739,741.2999878,25,0,0,1.97,97.63999939,11433.70996,45.59381866,1.81
2008-09-12 00:00:00-04:00,750.5,756,750.5,760.2999878,12,0,0,1.95,97.58000183,11421.99023,45.04528427,1.81
2008-09-15 00:00:00-04:00,778.0999756,778.5999756,764,783.0999756,19,0,0,1.77,94.23999786,10917.50977,44.48231125,1.81
2008-09-16 00:00:00-04:00,777.7000122,777.7000122,777,776.5,2,0,0,1.63,89.22000122,11059.01953,44.85040283,1.81
2008-09-17 00:00:00-04:00,782.9000244,808,782.9000244,846.5999756,26,0,0,1.6,94.83999634,10609.66016,43.04599762,1.81
2008-09-18 00:00:00-04:00,869.9000244,910.9000244,836,892.7000122,59,0,0,1.6,95.19000244,11019.69043,44.37403488,1.81
2008-09-19 00:00:00-04:00,860.5999756,860.5999756,860.5999756,860.5999756,112,0,0,1.93,99.61000061,11388.44043,43.08930206,1.81
2008-09-22 00:00:00-04:00,888.7999878,908.0999756,888.7999878,903.9000244,20,0,0,1.98,106.0400009,11015.69043,42.50466537,1.81
2008-09-23 00:00:00-04:00,892.4000244,898.9000244,886,885.5,184,0,0,1.86,103.0800018,10854.16992,42.15101624,1.81
2008-09-24 00:00:00-04:00,879.5,891.2999878,879.5,889,185,0,0,1.75,102.4499969,10825.16992,42.52632904,1.81
2008-09-25 00:00:00-04:00,891.5,891.5,884.5,877.7000122,92,0,0,1.79,104.5999985,11022.05957,43.39245224,1.81
2008-09-26 00:00:00-04:00,884.2000122,890.2000122,884.2000122,882.9000244,13695,0,0,1.75,103.5400009,11143.12988,43.81828308,1.81
2008-09-29 00:00:00-04:00,871.2999878,919,866.4000244,888.2000122,2943,0,0,1.58,93.98000336,10365.4502,42.18709946,1.81
2008-09-30 00:00:00-04:00,904.7999878,912.5,855,874.2000122,879,0,0,1.6,98.16999817,10850.66016,43.22644424,1.81
2008-10-01 00:00:00-04:00,878,889.0999756,869.2000122,880.7000122,304,0,0,1.51,95.33000183,10831.07031,43.06044006,0.97
2008-10-02 00:00:00-04:00,870.4000244,870.4000244,829.2999878,839,462,0,0,1.49,90.55999756,10482.84961,42.47580719,0.97
2008-10-03 00:00:00-04:00,832.5,844.2999878,823,828.9000244,228,0,0,1.45,90.25,10325.37988,43.1109581,0.97
2008-10-06 00:00:00-04:00,828.7999878,868.7999878,826,862.7000122,510,0,0,1.27,83.68000031,9955.5,41.79013062,0.97
2008-10-07 00:00:00-04:00,862.0999756,883,858.2000122,878.4000244,41,0,0,1.18,84.66000366,9447.110352,39.5815239,0.97
2008-10-08 00:00:00-04:00,879.7000122,915.5,877.7000122,903.0999756,310,0,0,1.03,84.36000061,9258.099609,39.37221527,0.97
2008-10-09 00:00:00-04:00,902.7000122,919.7000122,883,883.0999756,76,0,0,1.05,82.66000366,8579.19043,37.09144211,0.97
2008-10-10 00:00:00-04:00,925.7000122,925.7000122,843,855.4000244,104,0,0,0.92,74.08999634,8451.19043,36.77385712,0.97
2008-10-13 00:00:00-04:00,861.0999756,861.0999756,830.2999878,838.9000244,186,0,0,,77.45999908,9387.610352,39.33613205,0.97
2008-10-14 00:00:00-04:00,848.0999756,848.0999756,833.5,836.2999878,48,0,0,1.03,74.52999878,9310.990234,39.29283142,0.97
2008-10-15 00:00:00-04:00,839.5,848.7000122,831.5999756,835.5,120,0,0,1.02,70.80000305,8577.910156,36.12428665,0.97
2008-10-16 00:00:00-04:00,846,846,790,801.5,34,0,0,0.97,0,8979.259766,39.42275238,0.97
2008-10-17 00:00:00-04:00,798,807,773.7999878,785.0999756,55,0,0,1.11,69.59999847,8852.219727,38.80924988,0.97
2008-10-20 00:00:00-04:00,803.7999878,803.7999878,787.5,787.5999756,19,0,0,1.15,72.02999878,9265.429688,39.28560257,0.97
2008-10-21 00:00:00-04:00,793.7000122,793.7000122,767.7000122,766.0999756,83,0,0,1.13,69.72000122,9033.660156,38.73706436,0.97
2008-10-22 00:00:00-04:00,771.7000122,771.7000122,721,733.2999878,244,0,0,1.06,64.51999664,8519.209961,37.72659683,0.97
2008-10-23 00:00:00-04:00,705,719.7999878,705,713.2999878,37,0,0,0.96,65.91999817,8691.25,38.08025742,0.97
2008-10-24 00:00:00-04:00,715.2999878,734.2000122,681,729.0999756,99,0,0,0.74,62.04999924,8378.950195,37.0986557,0.97
2008-10-27 00:00:00-04:00,742.7999878,744.5,712,741.7000122,268,0,0,0.77,61.40999985,8175.77002,35.85000229,0.97
2008-10-28 00:00:00-04:00,731,748.7999878,730.5999756,739.2999878,6,0,0,0.83,60.29000092,9065.120117,39.81970596,0.97
2008-10-29 00:00:00-04:00,750.7999878,750.7999878,750.7999878,752.7999878,90,0,0,0.88,65.47000122,8990.959961,39.7114563,0.97
2008-10-30 00:00:00-04:00,760.5,774,739.0999756,737.2000122,24,0,0,0.94,63.70999908,9180.69043,39.51657486,0.97
2008-10-31 00:00:00-04:00,731.4000244,736,718.4000244,716.7999878,17,0,0,0.87,65.31999969,9325.009766,40.28164291,0.97
2008-11-03 00:00:00-05:00,728.7999878,731.5,728.7000122,725.4000244,16,0,0,0.87,60.47999954,9319.830078,40.39712524,0.39
2008-11-04 00:00:00-05:00,726,760,726,756,30,0,0,0.93,66.44000244,9625.280273,40.51261139,0.39
2008-11-05 00:00:00-05:00,757.4000244,757.4000244,739,741.2999878,22,0,0,0.97,61.86999893,9139.269531,39.06907654,0.39
2008-11-06 00:00:00-05:00,743.4000244,759,731.9000244,731.2000122,30,0,0,0.94,57.43000031,8695.790039,38.6071434,0.39
2008-11-07 00:00:00-05:00,731.5,743,727.2000122,733.2000122,17,0,0,0.97,57.34999847,8943.80957,39.2567482,0.39
2008-11-10 00:00:00-05:00,749,753.5999756,747.9000244,745.5999756,42,0,0,0.98,59.08000183,8870.540039,39.82692719,0.39
2008-11-11 00:00:00-05:00,734.2000122,735.5999756,729.7999878,732,39,0,0,,55.70999908,8693.959961,39.51657486,0.39
2008-11-12 00:00:00-05:00,730.4000244,734.7000122,722.5,717.7000122,71,0,0,0.96,52.36999893,8282.660156,37.9792099,0.39
2008-11-13 00:00:00-05:00,714.2999878,715.5,707,704.9000244,922,0,0,0.89,0,8835.25,39.64647293,0.39
2008-11-14 00:00:00-05:00,726.5,747.0999756,726.5,742.4000244,9,0,0,0.85,54.24000168,8497.30957,38.04417038,0.39
2008-11-17 00:00:00-05:00,741.9000244,741.9000244,741.9000244,741.9000244,9,0,0,0.83,52.31000137,8273.580078,37.39457321,0.39
2008-11-18 00:00:00-05:00,738,744.9000244,734,732.5999756,13,0,0,0.61,51.84000015,8424.75,38.05139923,0.39
2008-11-19 00:00:00-05:00,736,758.7999878,735,735.9000244,55,0,0,0.4,51.72000122,7997.279785,36.80995941,0.39
2008-11-20 00:00:00-05:00,740.5,750,739.5,748.5999756,62,0,0,0.04,48.08000183,7552.290039,36.56454468,0.39
2008-11-21 00:00:00-05:00,771.2999878,784.0999756,771.2000122,791.7000122,20,0,0,0.05,49.18999863,8046.419922,38.19575119,0.39
2008-11-24 00:00:00-05:00,819.9000244,824,819.9000244,819.4000244,3,0,0,0.24,53.93000031,8443.389648,38.08747482,0.39
2008-11-25 00:00:00-05:00,818.4000244,818.4000244,818.4000244,818.4000244,158862,0,0,0.32,50.34999847,8479.469727,39.46606445,0.39
2008-11-26 00:00:00-05:00,819.0999756,822,806.7999878,808.5,158862,0,0,0.31,53.91999817,8726.610352,40.91679764,0.39
2008-11-28 00:00:00-05:00,811.0999756,819,808.2000122,816.2000122,6325,0,0,0.33,53.49000168,8829.040039,40.33217239,0.39
2008-12-01 00:00:00-05:00,817.2000122,817.2999878,766,774.5999756,2791,0,0,0.34,47.97000122,8149.089844,38.26070404,0.16
2008-12-02 00:00:00-05:00,765.2999878,786,759.7000122,781.2999878,1393,0,0,0.42,45.43999863,8419.089844,38.57827759,0.16
2008-12-03 00:00:00-05:00,780,781.9000244,762.9000244,768.7999878,439,0,0,0.53,45.43999863,8591.69043,39.24951935,0.16
2008-12-04 00:00:00-05:00,770,780.4000244,761.7000122,763.7999878,606,0,0,0.57,42.27999878,8376.240234,39.77639008,0.16
2008-12-05 00:00:00-05:00,764.5,769.5999756,740,750.5,888,0,0,0.44,39.74000168,8635.419922,42.0138855,0.16
2008-12-08 00:00:00-05:00,755,780.2000122,754.2000122,767.4000244,573,0,0,0.3,43.41999817,8934.179688,41.54472351,0.16
2008-12-09 00:00:00-05:00,775,776.5,762.2999878,772.4000244,101,0,0,0.26,41.52999878,8691.330078,40.28164291,0.16
2008-12-10 00:00:00-05:00,784.0999756,811,783.0999756,807.0999756,235,0,0,0.25,42.40000153,8761.419922,39.87744904,0.16
2008-12-11 00:00:00-05:00,803.4000244,832.0999756,801,824.9000244,260,0,0,0.29,47.38999939,8565.089844,39.71653748,0.16
2008-12-12 00:00:00-05:00,821.5,827,813.7999878,818.9000244,182,0,0,0.17,46.40999985,8629.679688,39.60054016,0.16
2008-12-15 00:00:00-05:00,828,842,824,835.4000244,470,0,0,0.1,44.59999847,8564.530273,39.65853882,0.16
2008-12-16 00:00:00-05:00,839,859,831.5999756,841.7000122,73,0,0,0.16,0,8924.139648,40.04272842,0.16
2008-12-17 00:00:00-05:00,854.4000244,880.7999878,849.2999878,867.5,122,0,0,0.34,45.52999878,8824.339844,40.00647736,0.16
2008-12-18 00:00:00-05:00,862.4000244,873,852,859.5999756,242,0,0,0.23,43.36000061,8604.990234,40.16595459,0.16
2008-12-19 00:00:00-05:00,846.5999756,852.0999756,833.2999878,836.4000244,106,0,0,0.15,44,8579.110352,40.40517426,0.16
2008-12-22 00:00:00-05:00,848.5,851,844,846.2000122,235,0,0,0.15,41.45000076,8519.69043,40.58639526,0.16
2008-12-23 00:00:00-05:00,848,848,835,837.2000122,176,0,0,0.15,40.36000061,8419.490234,40.0789566,0.16
2008-12-24 00:00:00-05:00,838.9000244,848.9000244,838.5,847.0999756,19,0,0,0.13,36.61000061,8468.480469,40.18770218,0.16
2008-12-26 00:00:00-05:00,847,872.4000244,845.7999878,870.4000244,88,0,0,0.13,38.36999893,8515.549805,40.12247086,0.16
2008-12-29 00:00:00-05:00,882.9000244,882.9000244,875,874.5999756,426,0,0,0.11,40.54999924,8483.929688,39.9484787,0.16
2008-12-30 00:00:00-05:00,878.0999756,878.0999756,866.5,869.2999878,139,0,0,0.09,40.15000153,8668.389648,39.90498734,0.16
2008-12-31 00:00:00-05:00,860,883.5999756,858.4000244,883.5999756,35,0,0,0.11,45.59000015,8776.389648,40.63713074,0.16
2009-01-02 00:00:00-05:00,881.5,881.5,868.9000244,878.7999878,46,0,0,0.17,46.90999985,9034.69043,41.44900513,0.15
2009-01-05 00:00:00-05:00,882,883.5,847,857.2000122,35,0,0,0.15,49.61999893,8952.889648,40.97057343,0.15
2009-01-06 00:00:00-05:00,855.0999756,867.5999756,840,865.4000244,113,0,0,0.42,50.52999878,9015.099609,40.60814285,0.15
2009-01-07 00:00:00-05:00,862,867,837.7000122,841.0999756,101,0,0,0.47,45.86000061,8769.700195,40.26018524,0.15
2009-01-08 00:00:00-05:00,837.9000244,861,837.9000244,853.9000244,255,0,0,0.5,44.66999817,8742.459961,37.24465942,0.15
2009-01-09 00:00:00-05:00,855.9000244,862.0999756,855.9000244,854.2999878,123,0,0,0.56,44.41999817,8599.179688,37.38964462,0.15
2009-01-12 00:00:00-05:00,844.4000244,844.4000244,815.4000244,820.2999878,72,0,0,0.59,42.90999985,8473.969727,37.25190353,0.15
2009-01-13 00:00:00-05:00,825.5999756,825.5999756,815.7000122,820.0999756,20,0,0,0.59,44.83000183,8448.55957,37.78108597,0.15
2009-01-14 00:00:00-05:00,825.9000244,827.0999756,814,808.2000122,5,0,0,0.45,45.08000183,8200.139648,37.37514877,0.15
2009-01-15 00:00:00-05:00,805.5999756,808.7999878,805.5999756,806.7000122,16,0,0,0.45,0,8212.490234,37.22291183,0.15
2009-01-16 00:00:00-05:00,834,842.5,834,839.2999878,64,0,0,0.55,46.56999969,8281.219727,37.37514877,0.15
2009-01-20 00:00:00-05:00,838.7000122,862.7000122,824,854.5999756,20,0,0,0.58,43.61999893,7949.089844,36.65027618,0.15
2009-01-21 00:00:00-05:00,850.5,852.5999756,843.7999878,849.5999756,37,0,0,0.58,45.02000046,8228.099609,35.62091827,0.15
2009-01-22 00:00:00-05:00,856.7999878,860.9000244,846.2000122,858.2000122,57,0,0,0.65,45.38999939,8122.799805,35.42520142,0.15
2009-01-23 00:00:00-05:00,875,899.0999756,875,895.2999878,52,0,0,0.72,48.36999893,8077.560059,35.04826355,0.15
2009-01-26 00:00:00-05:00,907.2999878,911.5999756,901.2000122,908.5,18,0,0,0.78,46.95999908,8116.029785,35.22947311,0.15
2009-01-27 00:00:00-05:00,902.7999878,903,895.2000122,899.2000122,48,0,0,0.82,43.72999954,8174.72998,35.36720276,0.15
2009-01-28 00:00:00-05:00,886.0999756,894.5999756,883.7000122,888.0999756,137271,0,0,0.9,44.90000153,8375.450195,35.32370758,0.15
2009-01-29 00:00:00-05:00,888.0999756,909.7000122,874.2000122,905.0999756,66607,0,0,1.04,45.40000153,8149.009766,34.69305801,0.15
2009-01-30 00:00:00-05:00,909.7999878,930.2999878,902,927.2999878,10460,0,0,1.14,45.88000107,8000.859863,34.1566391,0.15
